Name,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,BattingRating,Inns,Balls,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,BowlingRating,WK,Country
A Hill,1877-1877,2,4,2,101,49,50.5,0,0,1,,4,340,130,7,4/27,5/70,18.57,2.29,48.5,0,0,,,ENG
A Hurwood,1930-1931,2,2,0,5,5,2.5,0,0,1,,4,517,170,11,4/22,7/141,15.45,1.97,47,0,0,,,AUS
A Jackson,1929-1931,8,11,1,474,164,47.4,1,2,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
A Jadeja,1992-2000,15,24,2,576,96,26.18,0,4,1,,-,-,-,-,-,-,-,-,-,-,-,,,IND
A Kamboj,2025-2025,1,1,0,0,0,0,0,0,1,G,1,108,89,1,1/89,1/89,89,4.94,108,0,0,,,IND
A Khan,2009-2009,1,-,-,-,-,-,-,-,-,,2,174,122,1,1/111,1/122,122,4.2,174,0,0,,,ENG
A Kumble,1990-2008,132,173,32,2506,110*,17.77,1,5,17,F,236,40850,18355,619,10/74,14/149,29.65,2.69,65.9,35,8,A,,IND
A Kuruvilla,1997-1997,10,11,1,66,35*,6.6,0,0,5,,15,1765,892,25,5/68,6/117,35.68,3.03,70.6,1,0,,,IND
A Lyth,2015-2015,7,13,0,265,107,20.38,1,0,1,E,1,6,0,0,-,-,-,0,-,0,0,,,ENG
A Maregwede,2004-2004,2,4,0,74,28,18.5,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ZIM
A McGrath,2003-2003,4,5,0,201,81,40.2,0,2,0,,2,102,56,4,3/16,3/16,14,3.29,25.5,0,0,,,ENG
A Melville,1938-1949,11,19,2,894,189,52.58,4,3,2,,-,-,-,-,-,-,-,-,-,-,-,,,SA
A Mishra,2008-2016,22,32,2,648,84,21.6,0,4,4,E,40,5103,2715,76,5/71,7/72,35.72,3.19,67.1,1,0,C,,IND
A Mitchell,1933-1936,6,10,0,298,72,29.8,0,2,1,,1,6,4,0,-,-,-,4,-,0,0,,,ENG
A Mithun,2010-2011,4,5,0,120,46,24,0,0,1,,8,720,456,9,4/105,4/138,50.66,3.8,80,0,0,,,IND
A Mukund,2011-2017,7,14,0,320,81,22.85,0,2,3,,1,12,14,0,-,-,-,7,-,0,0,,,IND
A Ndlovu,2020-2020,2,4,0,9,5,2.25,0,0,2,,2,420,277,2,2/170,2/170,138.5,3.95,210,0,0,,,ZIM
A Nehra,1999-2004,17,25,11,77,19,5.5,0,0,10,,29,3447,1866,44,4/72,6/117,42.4,3.24,78.3,0,0,,,IND
A Nel,2001-2008,36,42,8,337,34,9.91,0,0,11,G,69,7630,3919,123,6/32,10/88,31.86,3.08,62,3,1,B,,SA
A Nortje,2019-2023,19,33,9,187,40,7.79,0,0,8,,32,3057,1870,70,6/56,8/120,26.71,3.67,43.6,4,0,,,SA
A Phillip,2022-2025,6,11,3,132,43,16.5,0,0,1,,11,822,659,10,3/70,4/87,65.9,4.81,82.2,0,0,,,WI
A Ranatunga,1982-2000,93,155,12,5105,135*,35.69,4,38,12,B,56,2373,1040,16,2/17,2/20,65,2.62,148.3,0,0,E,,SL
A Ratra,2002-2002,6,10,1,163,115*,18.11,1,0,1,F,1,6,1,0,-,-,-,1,-,0,0,,Y,IND
A Rose-Innes,1889-1889,2,4,0,14,13,3.5,0,0,2,,3,128,89,5,5/43,5/59,17.8,4.17,25.6,1,0,,,SA
A Sandham,1921-1930,14,23,0,879,325,38.21,2,3,3,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
A Sanford,2002-2004,11,17,2,72,18*,4.8,0,0,2,,18,2217,1316,30,4/132,5/157,43.86,3.56,73.9,0,0,,,WI
A Shahzad,2010-2010,1,1,0,5,5,5,0,0,0,,2,102,63,4,3/45,4/63,15.75,3.7,25.5,0,0,,,ENG
A Shaw,1877-1882,7,12,1,111,40,10.09,0,0,1,,10,1096,285,12,5/38,8/89,23.75,1.56,91.3,1,0,,,ENG
A Shrewsbury snr,1881-1893,23,40,4,1277,164,35.47,3,4,1,,1,12,2,0,-,-,-,1,-,0,0,,,ENG
A Sidebottom,1985-1985,1,1,0,2,2,2,0,0,0,,1,112,65,1,1/65,1/65,65,3.48,112,0,0,,,ENG
A Symonds,2004-2008,26,41,5,1462,162*,40.61,2,10,4,,41,2094,896,24,3/50,5/56,37.33,2.56,87.2,0,0,,,AUS
A Turner,1975-1977,14,27,1,768,136,29.53,1,3,2,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
A Waddington,1920-1921,2,4,0,16,7,4,0,0,1,,3,276,119,1,1/35,1/88,119,2.58,276,0,0,,,ENG
A Ward,1893-1895,7,13,0,487,117,37.46,1,3,1,,9,761,453,14,4/61,4/75,32.35,3.57,54.3,0,0,,,ENG
A Ward,1969-1976,5,6,1,40,21,8,0,0,4,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
A Warren,1905-1905,1,1,0,7,7,7,0,0,0,,2,236,113,6,5/57,6/113,18.83,2.87,39.3,1,0,,,ENG
A Wharton,1949-1949,1,2,0,20,13,10,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
A Wood,1938-1939,4,5,1,80,53,20,0,1,1,E,-,-,-,-,-,-,-,-,-,-,-,,Y,ENG
AA Baig,1959-1967,10,18,0,428,112,23.77,1,2,1,,2,18,15,0,-,-,-,5,-,0,0,,,IND
AA Donald,1992-2002,72,94,33,652,37,10.68,0,0,17,F,129,15519,7344,330,8/71,12/139,22.25,2.83,47,20,3,A,,SA
AA Jangoo,2025-2025,1,2,0,30,30,15,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
AA Mailey,1920-1926,21,29,9,222,46*,11.1,0,0,3,F,34,6119,3358,99,9/121,13/236,33.91,3.29,61.8,6,2,B,,AUS
AA Mallett,1968-1980,38,50,13,430,43*,11.62,0,0,10,F,71,9990,3940,132,8/59,10/144,29.84,2.36,75.6,6,1,B,,AUS
Aamer Jamal,2023-2025,8,15,2,352,82,27.07,0,2,2,,11,893,690,21,6/69,7/139,32.85,4.63,42.5,2,0,,,PAK
Aamer Malik,1987-1994,14,19,3,565,117,35.31,2,3,3,C,9,156,89,1,1/0,1/6,89,3.42,156,0,0,,,PAK
Aamer Nazir,1993-1995,6,11,6,31,11,6.2,0,0,2,,12,1057,597,20,5/46,8/96,29.85,3.38,52.8,1,0,,,PAK
Aamer Sohail,1992-2000,47,83,3,2823,205,35.28,5,13,6,C,46,2383,1049,25,4/54,4/44,41.96,2.64,95.3,0,0,E,,PAK
AAP Atkinson,2024-2025,16,23,1,453,118,20.59,1,0,1,,31,2698,1671,69,7/45,12/106,24.21,3.71,39.1,4,1,,,ENG
Aaqib Javed,1989-1998,22,27,7,101,28*,5.05,0,0,8,,37,3918,1874,54,5/84,8/118,34.7,2.86,72.5,1,0,,,PAK
AB Agarkar,1998-2006,26,39,5,571,109*,16.79,1,0,9,F,46,4857,2745,58,6/41,8/160,47.32,3.39,83.7,1,0,D,,IND
AB Barath,2009-2012,15,28,0,657,104,23.46,1,4,2,E,1,6,4,0,-,-,-,4,-,0,0,,,WI
AB de Villiers,2004-2018,114,191,18,8765,278*,50.66,22,46,8,A,5,204,104,2,2/49,2/49,52,3.05,102,0,0,,,SA
AB Fudadin,2012-2012,3,5,1,122,55,30.5,0,1,0,,1,30,11,0,-,-,-,2.2,-,0,0,,,WI
AB Howard,1972-1972,1,-,-,-,-,-,-,-,-,,1,372,140,2,2/140,2/140,70,2.25,186,0,0,,,WI
AB McDonald,2009-2009,4,6,1,107,68,21.4,0,1,1,,7,732,300,9,3/25,3/72,33.33,2.45,81.3,0,0,,,AUS
AB Tancred,1889-1889,2,4,1,87,29,29,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AB Williams,1978-1979,7,12,0,469,111,39.08,2,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
Abdul Kadir,1964-1965,4,8,0,272,95,34,0,2,2,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Abdul Malik (AFG),2021-2025,5,9,0,95,30,10.55,0,0,2,F,3,54,45,0,-,-,-,5,-,0,0,,,AFG
Abdul Qadir,1977-1990,67,77,11,1029,61,15.59,0,3,7,F,111,17126,7742,236,9/56,13/101,32.8,2.71,72.5,15,5,A,,PAK
Abdul Razzaq,1999-2006,46,77,9,1946,134,28.61,3,7,4,E,76,7008,3694,100,5/35,7/155,36.94,3.16,70,1,0,C,,PAK
Abdul Wasi,2021-2021,1,2,0,12,9,6,0,0,0,,1,53,23,0,-,-,-,2.6,-,0,0,,,AFG
Abdullah Shafique,2021-2025,24,46,3,1610,201,37.44,5,6,6,C,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Abdur Rauf,2009-2009,3,6,0,52,31,8.66,0,0,2,,6,450,278,6,2/59,3/108,46.33,3.7,75,0,0,,,PAK
Abdur Razzak,2006-2018,13,22,6,248,43,15.5,0,0,1,,20,3015,1673,28,4/63,5/123,59.75,3.32,107.6,0,0,,,BAN
Abdur Rehman,2007-2014,22,31,3,395,60,14.1,0,2,4,F,43,6892,2910,99,6/25,8/92,29.39,2.53,69.6,2,0,C,,PAK
Abid Ali,2019-2021,16,26,2,1180,215*,49.16,4,3,2,B,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Abrar Ahmed,2022-2025,10,15,7,68,17,8.5,0,0,1,,19,2631,1580,46,7/114,11/234,34.34,3.6,57.1,2,1,,,PAK
Abu Jayed,2018-2021,13,22,8,36,8,2.57,0,0,7,,18,1964,1118,30,4/71,6/130,37.26,3.41,65.4,0,0,,,BAN
Abul Hasan,2012-2013,3,5,3,165,113,82.5,1,0,0,,5,528,371,3,2/80,2/101,123.66,4.21,176,0,0,,,BAN
AC Agar,2013-2023,5,7,1,195,98,32.5,0,1,0,,10,1006,468,9,3/46,5/101,52,2.79,111.7,0,0,,,AUS
AC Bannerman,1879-1893,28,50,2,1108,94,23.08,0,8,3,B,4,292,163,4,3/111,3/111,40.75,3.34,73,0,0,,,AUS
AC Cummins,1993-1994,5,6,1,98,50,19.6,0,1,1,,8,618,342,8,4/54,4/54,42.75,3.32,77.2,0,0,,,WI
AC Dale,1998-1999,2,3,0,6,5,2,0,0,1,,4,348,187,6,3/71,3/92,31.16,3.22,58,0,0,,,AUS
AC Dawson,2003-2003,2,1,0,10,10,10,0,0,0,,4,252,117,5,2/20,3/32,23.4,2.78,50.4,0,0,,,SA
AC Gilchrist,1999-2008,96,137,20,5570,204*,47.6,17,26,14,A,-,-,-,-,-,-,-,-,-,-,-,,Y,AUS
AC Hudson,1992-1998,35,63,3,2007,163,33.45,4,13,7,C,-,-,-,-,-,-,-,-,-,-,-,,,SA
AC MacLaren,1894-1909,35,61,4,1931,140,33.87,5,8,4,B,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AC Parore,1990-2002,78,128,19,2865,110,26.28,2,14,6,E,-,-,-,-,-,-,-,-,-,-,-,,Y,NZ
AC Smith,1962-1963,6,7,3,118,69*,29.5,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AC Voges,2015-2016,20,31,7,1485,269*,61.87,5,4,2,B,6,76,44,0,-,-,-,3.47,-,0,0,,,AUS
AC Waller,1996-1996,2,3,0,69,50,23,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ZIM
ACB Langton,1935-1939,15,23,4,298,73*,15.68,0,2,5,,23,4199,1827,40,5/58,6/89,45.67,2.61,104.9,1,0,,,SA
ACI Lock,1995-1995,1,2,1,8,8*,8,0,0,1,,2,180,105,5,3/68,5/105,21,3.5,36,0,0,,,ZIM
ACS Pigott,1984-1984,1,2,1,12,8*,12,0,0,0,,1,102,75,2,2/75,2/75,37.5,4.41,51,0,0,,,ENG
AD Gaekwad,1974-1985,40,70,4,1985,201,30.07,2,10,4,,17,334,187,2,1/4,1/4,93.5,3.35,167,0,0,,,IND
AD Hales,2015-2016,11,21,0,573,94,27.28,0,5,0,,1,18,2,0,-,-,-,0.66,-,0,0,,,ENG
AD Mathews,2009-2025,119,212,27,8214,200*,44.4,16,45,6,B,86,3978,1798,33,4/44,4/60,54.48,2.71,120.5,0,0,D,,SL
AD Mullally,1996-2001,19,27,4,127,24,5.52,0,0,12,,34,4525,1812,58,5/105,5/84,31.24,2.4,78,1,0,,,ENG
AD Nourse,1935-1951,34,62,7,2960,231,53.81,9,14,3,D,2,20,9,0,-,-,-,2.7,-,0,0,,,SA
AD Ogilvie,1977-1978,5,10,0,178,47,17.8,0,0,3,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
AD Pougher,1892-1892,1,1,0,17,17,17,0,0,0,,1,105,26,3,3/26,3/26,8.66,1.48,35,0,0,,,ENG
AD Russell,2010-2010,1,1,0,2,2,2,0,0,0,,2,138,104,1,1/73,1/104,104,4.52,138,0,0,,,WI
ADG Matthews,1937-1937,1,1,1,2,2*,-,0,0,0,,2,180,65,2,1/13,2/65,32.5,2.16,90,0,0,,,ENG
ADG Roberts,1976-1976,7,12,1,254,84*,23.09,0,1,2,,8,440,182,4,1/12,1/12,45.5,2.48,110,0,0,,,NZ
Adnan Akmal,2010-2014,21,29,5,591,64,24.62,0,3,2,E,-,-,-,-,-,-,-,-,-,-,-,,Y,PAK
ADR Campbell,1992-2002,60,109,4,2858,103,27.21,2,18,10,C,6,66,28,0,-,-,-,2.54,-,0,0,,,ZIM
AE Dick,1961-1965,17,30,4,370,50*,14.23,0,1,4,,-,-,-,-,-,-,-,-,-,-,-,,,NZ
AE Dipper,1921-1921,1,2,0,51,40,25.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AE Fagg,1936-1939,5,8,0,150,39,18.75,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AE Greenidge,1978-1979,6,10,0,222,69,22.2,0,2,2,,-,-,-,-,-,-,-,-,-,-,-,,,WI
AE Hall,1923-1931,7,8,2,11,5,1.83,0,0,4,,14,2361,886,40,7/63,11/112,22.15,2.25,59,3,1,,,SA
AE Knight,1904-1904,3,6,1,81,70*,16.2,0,1,3,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AE Moss,1954-1960,9,7,1,61,26,10.16,0,0,1,,16,1657,626,21,4/35,5/76,29.8,2.26,78.9,0,0,,,ENG
AE Ochse,1889-1889,2,4,0,16,8,4,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AE Relf,1903-1914,13,21,3,416,63,23.11,0,1,1,F,21,1764,624,25,5/85,6/94,24.96,2.12,70.5,1,0,,,ENG
AE Stoddart,1888-1898,16,30,2,996,173,35.57,2,3,3,,6,162,94,2,1/10,1/10,47,3.48,81,0,0,,,ENG
AE Trott,1895-1899,5,9,3,228,85*,38,0,2,2,D,8,948,390,26,8/43,9/110,15,2.46,36.4,2,0,A,,AUS/ENG
AEE Vogler,1906-1911,15,26,6,340,65,17,0,2,4,,28,2764,1455,64,7/94,12/181,22.73,3.15,43.1,5,1,,,SA
AER Gilligan,1922-1925,11,16,3,209,39*,16.07,0,0,2,,20,2404,1046,36,6/7,11/90,29.05,2.61,66.7,2,1,,,ENG
AEV Hartkopf,1925-1925,1,2,0,80,80,40,0,1,1,,2,240,134,1,1/120,1/134,134,3.35,240,0,0,,,AUS
AF Giles,1998-2006,54,81,13,1421,59,20.89,0,4,9,E,88,12180,5806,143,5/57,9/122,40.6,2.86,85.1,5,0,C,,ENG
AF Kippax,1925-1934,22,34,1,1192,146,36.12,2,8,1,,4,72,19,0,-,-,-,1.58,-,0,0,,,AUS
AF Lissette,1956-1956,2,4,2,2,1*,1,0,0,2,,2,288,124,3,2/73,2/73,41.33,2.58,96,0,0,,,NZ
AF Rae,1948-1953,15,24,2,1016,109,46.18,4,4,1,,-,-,-,-,-,-,-,-,-,-,-,,,WI
AFA Lilley,1896-1909,35,52,8,903,84,20.52,0,4,10,F,1,25,23,1,1/23,1/23,23,5.52,25,0,0,,Y,ENG
Afaq Hussain,1961-1964,2,4,4,66,35*,-,0,0,0,,3,240,106,1,1/40,1/61,106,2.65,240,0,0,,,PAK
AFG Griffith,1997-2000,14,27,1,638,114,24.53,1,4,4,,-,-,-,-,-,-,-,-,-,-,-,,,WI
Afsar Zazai,2018-2025,9,15,1,367,113,26.21,1,0,1,E,-,-,-,-,-,-,-,-,-,-,-,,Y,AFG
Aftab Ahmed,2004-2010,16,31,3,582,82*,20.78,0,1,4,E,9,344,237,5,2/31,2/31,47.4,4.13,68.8,0,0,E,,BAN
Aftab Baloch,1969-1975,2,3,1,97,60*,48.5,0,1,0,,2,44,17,0,-,-,-,2.31,-,0,0,,,PAK
Aftab Gul,1969-1971,6,8,0,182,33,22.75,0,0,0,,1,6,4,0,-,-,-,4,-,0,0,,,PAK
AG Archer,1899-1899,1,2,1,31,24*,31,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AG Barrett,1971-1975,6,7,1,40,19,6.66,0,0,1,,10,1612,603,13,3/43,6/173,46.38,2.24,124,0,0,,,WI
AG Chipperfield,1934-1938,14,20,3,552,109,32.47,1,2,1,D,14,924,437,5,3/91,3/91,87.4,2.83,184.8,0,0,C,,AUS
AG Cremer,2005-2017,19,38,5,540,102*,16.36,1,0,7,F,27,4214,2604,57,5/125,9/275,45.68,3.7,73.9,1,0,D,,ZIM
AG Fairfax,1929-1931,10,12,4,410,65,51.25,0,4,0,,18,1520,645,21,4/31,6/138,30.71,2.54,72.3,0,0,,,AUS
AG Ganteaume,1948-1948,1,1,0,112,112,112,1,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,WI
AG Huckle,1997-1998,8,14,3,74,28*,6.72,0,0,7,,13,1568,872,25,6/109,11/255,34.88,3.33,62.7,2,1,,,ZIM
AG Hurst,1974-1979,12,20,3,102,26,6,0,0,10,,21,3054,1200,43,5/28,9/155,27.9,2.35,71,2,0,,,AUS
AG Kripal Singh,1955-1964,14,20,5,422,100*,28.13,1,2,4,F,15,1518,584,10,3/43,3/90,58.4,2.3,151.8,0,0,,,IND
AG Milkha Singh,1960-1961,4,6,0,92,35,15.33,0,0,0,,1,6,2,0,-,-,-,2,-,0,0,,,IND
AG Prince,2002-2011,66,104,16,3665,162*,41.64,11,11,7,,4,96,47,1,1/2,1/2,47,2.93,96,0,0,,,SA
AG Steel,1880-1888,13,20,3,600,148,35.29,2,0,1,B,20,1360,605,29,3/27,6/83,20.86,2.66,46.8,0,0,C,,ENG
AGD Wickremasinghe,1989-1992,3,3,1,17,13*,8.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SL
Agha Saadat Ali,1955-1955,1,1,1,8,8*,-,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
Salman Agha,2022-2025,23,44,6,1487,132*,39.13,3,10,2,C,32,1855,1161,20,3/75,4/117,58.05,3.75,92.7,0,0,E,,PAK
Agha Zahid,1975-1975,1,2,0,15,14,7.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,PAK
AH Bakewell,1931-1935,6,9,0,409,107,45.44,1,3,0,,1,18,8,0,-,-,-,2.66,-,0,0,,,ENG
AH Gray,1986-1987,5,8,2,48,12*,8,0,0,2,,10,888,377,22,4/39,6/121,17.13,2.54,40.3,0,0,,,WI
AH Jarvis,1885-1895,11,21,3,303,82,16.83,0,1,1,F,-,-,-,-,-,-,-,-,-,-,-,,Y,AUS
AH Jones,1987-1995,39,74,8,2922,186,44.27,7,11,2,B,14,328,194,1,1/40,1/40,194,3.54,328,0,0,E,,NZ
AH Kardar,1946-1958,26,42,3,927,93,23.76,0,5,2,,26,2712,954,21,3/35,5/73,45.42,2.11,129.1,0,0,,,IND/PAK
AH McKinnon,1960-1967,8,13,7,107,27,17.83,0,0,0,,15,2546,925,26,4/128,7/172,35.57,2.17,97.9,0,0,,,SA
AH Omarshah,1992-1996,3,5,0,122,62,24.4,0,1,0,,3,186,125,1,1/46,1/82,125,4.03,186,0,0,,,ZIM
AHC Cooper,1913-1913,1,2,0,6,6,3,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AHH Gilligan,1930-1930,4,4,0,71,32,17.75,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
Ahmed Shehzad,2013-2017,13,25,1,982,176,40.91,3,4,1,,2,48,28,0,-,-,-,3.5,-,0,0,,,PAK
AHP Scott,1953-1953,1,1,0,5,5,5,0,0,0,,2,264,140,0,-,-,-,3.18,-,0,0,,,WI
AI Kallicharran,1972-1981,66,109,10,4399,187,44.43,12,21,10,B,16,406,158,4,2/16,2/16,39.5,2.33,101.5,0,0,,,WI
AI Taylor,1956-1956,1,2,0,18,12,9,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,SA
AIC Dodemaide,1987-1992,10,15,6,202,50,22.44,0,1,0,,17,2184,953,34,6/58,7/98,28.02,2.61,64.2,1,0,,,AUS
Aizaz Cheema,2011-2012,7,5,5,1,1*,-,0,0,0,,14,1200,638,20,4/24,8/103,31.9,3.19,60,0,0,,,PAK
AJ Bell,1929-1935,16,23,12,69,26*,6.27,0,0,6,,26,3342,1567,48,6/99,6/159,32.64,2.81,69.6,4,0,,,SA
AJ Bichel,1997-2003,19,22,1,355,71,16.9,0,1,3,,37,3337,1870,58,5/60,6/125,32.24,3.36,57.5,1,0,,,AUS
AJ Doolan,2014-2014,4,8,0,191,89,23.87,0,1,1,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
AJ Evans,1921-1921,1,2,0,18,14,9,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AJ Finch,2018-2018,5,10,0,278,62,27.8,0,2,1,,1,12,8,0,-,-,-,4,-,0,0,,,AUS
AJ Fothergill,1889-1889,2,2,0,33,32,16.5,0,0,0,,4,321,90,8,4/19,5/34,11.25,1.68,40.1,0,0,,,ENG
AJ Hall,2002-2007,21,33,4,760,163,26.2,1,3,7,E,38,3001,1617,45,3/1,5/20,35.93,3.23,66.6,0,0,C,,SA
AJ Hollioake,1997-1998,4,6,0,65,45,10.83,0,0,1,,3,144,67,2,2/31,2/55,33.5,2.79,72,0,0,,,ENG
AJ Lamb,1982-1992,79,139,10,4656,142,36.09,14,18,9,C,6,30,23,1,1/6,1/6,23,4.6,30,0,0,,,ENG
AJ McKay,2010-2010,1,2,1,25,20*,25,0,0,0,,1,186,120,1,1/120,1/120,120,3.87,186,0,0,,,NZ
AJ Pithey,1957-1965,17,27,1,819,154,31.5,1,4,2,C,1,12,5,0,-,-,-,2.5,-,0,0,,,SA
AJ Pycroft,1992-1992,3,5,0,152,60,30.4,0,1,0,,-,-,-,-,-,-,-,-,-,-,-,,,ZIM
AJ Redmond,2008-2013,8,16,1,325,83,21.66,0,2,1,,5,105,80,3,2/47,2/47,26.66,4.57,35,0,0,,,NZ
AJ Richardson,1924-1926,9,13,0,403,100,31,1,2,1,,14,1812,521,12,2/20,4/104,43.41,1.72,151,0,0,,,AUS
AJ Stewart,1990-2003,133,235,21,8463,190,39.54,15,45,14,B,2,20,13,0,-,-,-,3.9,-,0,0,,Y,ENG
AJ Strauss,2004-2012,100,178,6,7037,177,40.91,21,27,15,B,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AJ Traicos,1970-1993,7,10,4,19,5*,3.16,0,0,2,F,12,1611,769,18,5/86,5/86,42.72,2.86,89.5,1,0,C,,SA/ZIM
AJ Tudor,1998-2002,10,16,4,229,99*,19.08,0,1,2,,17,1512,963,28,5/44,7/109,34.39,3.82,54,1,0,,,ENG
AJ Watkins,1948-1952,15,24,4,810,137*,40.5,2,4,2,,20,1364,554,11,3/20,3/57,50.36,2.43,124,0,0,,,ENG
AJ Webbe,1879-1879,1,2,0,4,4,2,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AJ Woodcock,1974-1974,1,1,0,27,27,27,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,AUS
AJL Hill,1896-1896,3,4,0,251,124,62.75,1,1,0,,1,40,8,4,4/8,4/8,2,1.2,10,0,0,,,ENG
AJW McIntyre,1950-1955,3,6,0,19,7,3.16,0,0,1,,-,-,-,-,-,-,-,-,-,-,-,,,ENG
AJY Hopkins,1902-1909,20,33,2,509,43,16.41,0,0,4,,22,1327,696,26,4/81,7/149,26.76,3.14,51,0,0,,,AUS
AK Davidson,1953-1963,44,61,7,1328,80,24.59,0,5,1,E,82,11587,3819,186,7/93,12/124,20.53,1.97,62.2,14,2,B,,AUS
AK Kuruppuarachchi,1986-1987,2,2,2,0,0*,-,0,0,0,,3,272,149,8,5/44,7/85,18.62,3.28,34,1,0,,,SL
AK Markram,2017-2025,50,92,2,3192,152,35.46,8,13,7,C,28,627,315,6,2/27,2/10,52.5,3.01,104.5,0,0,E,,SA
AK Roy,1969-1969,4,7,0,91,48,13,0,0,2,,-,-,-,-,-,-,-,-,-,-,-,,,IND
AK Sengupta,1959-1959,1,2,0,9,8,4.5,0,0,0,,-,-,-,-,-,-,-,-,-,-,-,,,IND
AK Sharma,1988-1988,1,2,0,53,30,26.5,0,0,0,,1,24,9,0,-,-,-,2.25,-,0,0,,,IND
